datetime,precio_bolsa_cop_kwh,target_price,prediction_price,baseline_lag_1h
2026-04-19 23:00:00,240.79917,240.79917,300.75497,326.31917
2026-04-20 00:00:00,227.71794,227.71794,181.78174,240.79917
2026-04-20 01:00:00,227.71794,227.71794,205.07712,227.71794
2026-04-20 02:00:00,227.71794,227.71794,203.5776,227.71794
2026-04-20 03:00:00,227.71794,227.71794,208.61276,227.71794
2026-04-20 04:00:00,227.71794,227.71794,227.48921,227.71794
2026-04-20 05:00:00,243.21794,243.21794,243.40854,227.71794
2026-04-20 06:00:00,243.21794,243.21794,239.89542,243.21794
2026-04-20 07:00:00,243.21794,243.21794,244.59439,243.21794
2026-04-20 08:00:00,243.21794,243.21794,244.84955,243.21794
2026-04-20 09:00:00,227.71794,227.71794,245.91837,243.21794
2026-04-20 10:00:00,227.71794,227.71794,238.3668,227.71794
2026-04-20 11:00:00,243.21794,243.21794,240.16353,227.71794
2026-04-20 12:00:00,227.71794,227.71794,241.22568,243.21794
2026-04-20 13:00:00,243.21794,243.21794,234.5864,227.71794
2026-04-20 14:00:00,249.71794,249.71794,258.2852,243.21794
2026-04-20 15:00:00,249.71794,249.71794,264.68207,249.71794
2026-04-20 16:00:00,249.71794,249.71794,264.154,249.71794
2026-04-20 17:00:00,319.71794,319.71794,294.20782,249.71794
2026-04-20 18:00:00,379.71794,379.71794,432.8871,319.71794
2026-04-20 19:00:00,549.71794,549.71794,453.08044,379.71794
2026-04-20 20:00:00,549.71794,549.71794,417.17407,549.71794
2026-04-20 21:00:00,319.71794,319.71794,404.67786,549.71794
2026-04-20 22:00:00,249.71794,249.71794,304.0106,319.71794
2026-04-20 23:00:00,249.71794,249.71794,238.88174,249.71794
2026-04-21 00:00:00,254.85568,254.85568,213.6325,249.71794
2026-04-21 01:00:00,254.85568,254.85568,241.25581,254.85568
2026-04-21 02:00:00,254.85568,254.85568,239.40306,254.85568
2026-04-21 03:00:00,254.85568,254.85568,242.3011,254.85568
2026-04-21 04:00:00,254.85568,254.85568,255.54794,254.85568
2026-04-21 05:00:00,254.85568,254.85568,273.5754,254.85568
2026-04-21 06:00:00,254.85568,254.85568,254.93155,254.85568
2026-04-21 07:00:00,254.85568,254.85568,257.87445,254.85568
2026-04-21 08:00:00,254.85568,254.85568,258.22736,254.85568
2026-04-21 09:00:00,254.85568,254.85568,255.54123,254.85568
2026-04-21 10:00:00,254.85568,254.85568,260.24567,254.85568
2026-04-21 11:00:00,254.85568,254.85568,265.50784,254.85568
2026-04-21 12:00:00,254.85568,254.85568,249.26343,254.85568
2026-04-21 13:00:00,254.85568,254.85568,260.59598,254.85568
2026-04-21 14:00:00,274.85568,274.85568,273.79077,254.85568
2026-04-21 15:00:00,354.85568,354.85568,285.34915,274.85568
2026-04-21 16:00:00,364.85568,364.85568,337.76468,354.85568
2026-04-21 17:00:00,364.85568,364.85568,371.255,364.85568
2026-04-21 18:00:00,364.85568,364.85568,452.2238,364.85568
2026-04-21 19:00:00,614.85568,614.85568,435.02606,364.85568
2026-04-21 20:00:00,364.85568,364.85568,475.1976,614.85568
2026-04-21 21:00:00,364.85568,364.85568,333.4849,364.85568
2026-04-21 22:00:00,254.85568,254.85568,318.72763,364.85568
2026-04-21 23:00:00,254.85568,254.85568,248.74675,254.85568
2026-04-22 00:00:00,206.59557,206.59557,226.59833,254.85568
2026-04-22 01:00:00,206.59557,206.59557,207.70392,206.59557
2026-04-22 02:00:00,206.59557,206.59557,203.50867,206.59557
2026-04-22 03:00:00,206.59557,206.59557,205.47292,206.59557
2026-04-22 04:00:00,206.59557,206.59557,219.11699,206.59557
2026-04-22 05:00:00,238.59557,238.59557,235.34683,206.59557
2026-04-22 06:00:00,246.45257,246.45257,244.94049,238.59557
2026-04-22 07:00:00,246.45257,246.45257,251.70584,246.45257
2026-04-22 08:00:00,238.59557,238.59557,252.64111,246.45257
2026-04-22 09:00:00,223.07557,223.07557,249.52827,238.59557
2026-04-22 10:00:00,238.59557,238.59557,242.22934,223.07557
2026-04-22 11:00:00,223.07557,223.07557,255.72012,238.59557
2026-04-22 12:00:00,206.59557,206.59557,228.33768,223.07557
2026-04-22 13:00:00,238.59557,238.59557,221.60756,206.59557
2026-04-22 14:00:00,328.69557,328.69557,261.02502,238.59557
2026-04-22 15:00:00,348.59557,348.59557,335.10196,328.69557
2026-04-22 16:00:00,348.59557,348.59557,348.441,348.59557
2026-04-22 17:00:00,348.59557,348.59557,362.87686,348.59557
2026-04-22 18:00:00,598.59557,598.59557,400.47723,348.59557
2026-04-22 19:00:00,305.73557,305.73557,624.77765,598.59557
2026-04-22 20:00:00,305.73557,305.73557,331.3655,305.73557
2026-04-22 21:00:00,328.69557,328.69557,302.43942,305.73557
2026-04-22 22:00:00,328.69557,328.69557,299.2434,328.69557
2026-04-22 23:00:00,277.59557,277.59557,295.13135,328.69557
